F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
8.325,0.6282,-181.02,521.97,11.24541,750.36,0,7611.94,-11364.93,1,-2.0946,-1.46,12.505,11.774,6.276,-1530.618,13.728,3424.86,-1544.93,5.457,,True
9.378,2.414,-172.172,1085.92,11.6565,584.61,0,7583.78,-11742.12,0,-5.337,-1.46,28.18,11.666,7.758,-1676.22,6.5334,3685.84,472.17,1.3206,,True
6.2652,1.7906,-166.678,951.07,11.010266,863.088,0,7409.8,-11292.708,1,-3.792,-1.46,13.19,9.4494,7.678,-826.32,6.9372,3548.74,374.17,11.352,-10.67,True
6.558,3.214,-187.68,403.87,11.017617,732.48,0,7549.04,-10435.62,0,-2.5962,-0.46,18.399,9.3418,5.5548,295.48,5.5446,3644.74,421.87,5.262,-9.9,True
3.52032,3.106,-212.52,996.31,11.10756,602.49,0,7478.82,-8906.22,0,-7.611,-0.46,13.584,14.278,5.3452,-1493.04,11.667,3337.46,608.97,2.1501,-9.25,False
5.5854,0.7704,-249.34,939.37,11.010773,865.734,0,16388.22,-11329.098,1,-3.5121,-0.46,16.4757,15.438,7.172,-1471.54,6.4962,3695.84,-485.93,8.046,,True
4.14,2.328,-207.74,1258.07,15.876,794.49,0,7744.22,-15529.92,1,-2.5074,-1.46,10.385,9.4158,5.2077,-3112.72,6.8112,3343.73,854.17,4.116,,False
13.242,1.9944,-162.856,1253.27,11.21643,854.358,1,7422.714,-11660.82,0,-2.7159,-0.46,14.512,11.326,6.7136,-1740.12,7.5525,3488.74,762.58,2.8635,,False
4.8537,2.0422,-158.3384,1207.17,15.138,942.87,1,7587.18,-13192.92,1,-4.464,-0.46,19.188,9.9952,6.837,-1835.72,7.6074,3449.11,641.43,3.1314,,True
5.4072,4.344,-174.818,768.57,11.8827,739.95,1,7400.7,-12635.22,1,-3.6306,-0.46,15.321,10.986,6.405,-1890.92,11.592,3421.01,802.25,8.958,,True
4.8972,0.5848,-168.128,-1184.03,21.858,-258.03,1,7414.83,-12696.12,1,-1.0056,-1.46,16.7695,13.182,7.568,-1713.64,8.301,3333.4,1561.77,1.77,-7.32,False
5.6265,2.682,-158.6754,414.17,11.691,-356.73,0,7381.68,-11821.32,0,-1.6047,-0.46,18.407,9.4098,9.742,-3365.72,6.0894,3266.36,321.47,1.6641,-9.77,True
3.54807,4.346,-167.688,611.57,11.28636,702.75,1,7807.22,-14551.92,1,-1.4082,-0.46,24.763,9.2808,6.206,-3746.52,5.7819,2882.64,486.67,6,-7.44,False
5.8038,0.8144,-174.536,622.47,13.1685,711.9,0,7417.698,-11324.019,0,-3.0879,-1.46,10.498,9.605,5.3228,-1235.52,8.859,3418.05,1541.67,5.124,-10.07,False
5.2605,2.1594,-174.16,899.07,11.13666,290.67,1,6960.22,-10911.12,0,-4.77,-0.46,14.621,10.4152,5.16544,-1257.72,6.5955,3321.92,771.5,1.3971,,False
4.8201,2.864,-167.1,1124.51,11.014548,638.37,0,7585.02,-13044.12,0,-6.579,-1.46,18.374,9.5546,5.5858,-2985.12,8.043,3282.72,449.47,2.5833,,False
5.8452,1.081,-171.332,921.57,15.672,562.17,1,7435.632,-12539.82,1,-3.3801,-1.46,16.7918,17.89,6.9286,-1590.78,6.525,3750.34,775.48,2.649,-12.43,True
13.377,3.032,-166.178,1051.221,13.4508,202.17,1,7406.9,-11648.82,1,-2.6157,-1.46,21.32,9.338,9.5,-3872.52,7.362,3583.04,470.47,1.566,-10.21,True
5.5044,0.9576,-169.774,1179.47,12.4947,750.27,0,7423.322,-13270.02,1,-3.783,-1.46,7.915,13.508,5.9048,-1745.72,5.3301,3347.02,1048.47,4.314,,False
5.736,5.812,-163.306,811.27,13.6788,403.77,0,6905.02,-12030.72,0,-3.834,-0.46,17.8985,11.504,6.4506,-1790.32,7.0569,3267.49,794.57,3.168,-10.07,False
6.2229,0.8498,-160.314,977.65,11.9271,-1317.03,0,7484.54,-12159.42,1,-13.917,-1.46,15.133,10.0048,5.7306,-2187.72,12.681,3419.55,1342.47,1.3215,,True
10.011,1.4048,-158.0972,1115.19,12.0681,854.904,0,7539.7,-11751.12,1,-5.364,-0.46,6.11,9.1144,8.784,-4198.52,6.9294,3501.14,861.67,4.203,-9.12,False
4.0647,1.152,-184.82,934.37,18.096,737.73,0,7459.84,-12030.72,0,-7.671,-0.46,14.1,12.142,7.35,-1687.28,6.3528,3361.6865,-57.13,8.928,,True
4.2219,0.9208,-183.46,1284.47,14.121,1097.79,1,7422.866,-10022.22,0,-1.383,-1.46,19.459,12.54,7.782,-1306.92,7.3485,3361.7308,-129.63,2.8482,-9.88,False
4.1574,2.0026,-206.82,1127.77,13.3617,1137.03,0,7438.58,-13952.82,0,-5.304,-0.46,12.113,9.8594,5.9252,-1710.78,12.93,3419.08,422.47,1.251,,True
14.601,0.6896,-164.22,998.92,11.13456,914.73,0,7416.998,-11445.87,0,-1.4901,-1.46,10.814,9.6572,6.673,-1218.32,5.5584,4141.24,1594.97,3.2538,,False
3.8904,4.36,-181.58,1655.77,11.17194,842.748,0,7662.82,-16114.92,1,-1.5258,-1.46,7.502,12.748,7.28,-1727.72,8.844,3327.87,561.27,10.011,-8.3,False
6.798,8.47,-169.532,1013.34,11.25333,-179.13,1,7235.58,-11956.62,1,-5.403,-1.46,13.163,10.0918,5.2263,-2139.12,7.0686,3434.37,655.09,1.4106,-9.76,True
3.7257,1.1316,-192.24,-275.03,11.07051,537.27,1,7489.06,-12318.42,1,-1.2285,-1.46,18.105,13.216,5.27176,-1640.3,5.7024,3157.54,-98.73,3.7476,-7.36,False
5.3022,1.703,-178.14,1188.27,15.702,839.52,0,7569.16,-13210.02,1,-3.4746,-1.46,11.673,9.492,5.3226,-2643.92,6.0432,4082.64,324.67,1.6278,,True
6.771,2.596,-170.842,1078.77,13.8705,848.031,1,7363.08,-11269.23,1,-1.6716,-0.46,11.761,10.5916,7.1052,-1463.32,5.21349,2361.64,411.57,5.106,,False
8.646,0.6936,-184.84,855.57,11.27499,251.37,1,7407.64,-11519.64,1,-3.0609,-1.46,13.892,12.302,6.344,-1710.78,11.025,3348.85,-974.93,2.2047,,False
5.898,6.44,-179.6,1198.37,11.04459,1822.47,0,7067.62,-11051.43,1,-3.3444,-0.46,25.911,9.5998,6.9932,18.48,7.6128,3392.42,722.685,1.5981,-10.17,True
4.4796,2.0716,-172.454,930.87,12.4146,866.778,0,7459.58,-10201.62,0,-1.7451,-0.46,17.5106,9.2866,7.724,-5.52,6.2475,3131.54,402.77,3.1116,,True
7.017,0.853,-168.07,831.47,11.496,838.29,0,7569.32,-11138.64,0,-3.84,-1.46,29.37,13.068,6.663,-1433.06,5.4477,3355.562,1103.47,12.765,-8.77,False
7.023,3.448,-161.936,1279.87,22.611,1068.72,0,7464.2,-11372.7,1,-2.7156,-0.46,14.506,17.52,7.688,-1450.74,5.8992,3331.48,793.42,3.951,-10.02,False
7.824,2.714,-167.3,268.87,12.5268,705.48,0,7504.48,-11105.28,1,-1.6488,-0.46,14.417,9.11016,7.54,2363.48,6.7221,3680.24,431.57,2.2581,-9.58,True
5.2383,0.45614,-205,1108.96,11.6943,1346.37,1,7397.08,-11908.62,1,-6.177,-0.46,13.663,12.69,5.18528,-1465.22,5.21298,5375.64,-1295.93,1.437,-10.71,True
7.965,0.5818,-168.458,996.22,15.378,565.77,1,7472.1,-11214.78,0,-8.067,-1.46,18.341,9.3474,5.17402,-1115.72,5.7882,3506.14,-1616.93,1.9395,-9.1,True
3.9498,1.0912,-170.72,70.77,11.06658,695.34,1,8674.22,-11247.66,1,-1.665,-1.46,24.348,10.5802,5.19744,-1452.38,8.871,3393.11,1029.87,4.767,,False
9.852,4.93,-159.5364,1392.07,11.16972,820.35,1,7431.1246,-11671.32,0,-1.6116,-0.46,26.836,9.2802,6.2366,-2953.92,7.986,3321.07,726.508,4.092,-9.1,False
4.6827,2.1884,-162.246,1106.44,15.321,387.27,1,7411.062,-13501.32,1,-5.262,-1.46,22.376,13.696,5.763,-1631.24,5.5713,4372.64,397.67,1.05522,-10.36,True
8.397,6.884,-172.71,749.27,13.647,516.57,0,7372,-11168.37,1,-2.1003,-0.46,16.6148,9.6746,9.582,-1202.52,7.1196,3326.93,641.39,1.6998,,False
3.6588,0.5394,-179.86,1255.37,11.3358,553.17,1,7389.7,-15451.92,0,-1.3002,-0.46,9.861,17.694,5.395,-1553.7,14.448,3349.72,86.77,1.3944,-7.99,True
3.9264,0.5888,-183.48,1152.08,11.012768,900.006,0,7255.28,-13513.92,0,-1.6608,-1.46,26.073,10.4266,6.8662,-1322.92,8.745,3467.24,1308.07,9.354,-8.37,False
7.212,1.815,-201.18,709.97,11.01309,717.84,0,7434.464,-11213.76,1,-2.7999,-1.46,12.604,11.1,6.6366,-1410.96,10.236,3361.096,835.07,3.978,,False
7.167,4.03,-194.64,856.57,11.6481,799.77,0,7456.56,-11144.28,1,-4.656,-1.46,12.164,9.8108,5.3214,-1090.32,7.6563,3516.24,594.37,6.276,,True
4.9218,6.73,-167.206,1096.11,11.4528,925.86,1,7397.64,-12416.52,0,-4.845,-1.46,14.624,9.328,5.3342,-1194.32,6.3687,3819.04,668.05,4.809,-9.91,True
3.6336,0.961,-166.436,1200.87,11.7327,901.59,0,7427.734,-20371.92,1,-2.1498,-1.46,16.0844,11.686,6.2364,-1612.64,5.6043,4395.64,687.18,2.5827,,True
7.02,8.696,-165.204,1255.37,11.07933,746.88,0,7209.62,-12206.22,1,-2.0607,-1.46,12.664,11.42,5.151,-1785.32,5.5236,4439.64,639.22,2.2833,,True
7.812,4.464,-167.068,1230.17,11.6445,871.9569,0,7406.84,-11623.02,0,-3.939,-0.46,18.35,12.582,5.6438,-1616.92,7.6773,3242.74,552.67,1.8966,-11.18,True
3.9189,1.6214,-195.38,391.17,11.04513,771.18,1,7446.798,-13968.12,1,-1.7721,-1.46,17.2354,9.2836,5.4642,-2150.32,9.195,3493.34,759.98,6.924,-9.21,True
3.55095,2.0514,-164.784,1727.07,11.04264,907.8,0,7315.02,-17488.92,0,-1.455,-1.46,5.69,13.082,7.652,-1580.38,8.277,3327.64,362.67,3.0987,-8.53,False
6.795,2.872,-172.476,1000.7,11.27115,624.93,1,6572.82,-11906.82,1,-7.728,-0.46,11.276,12.332,6.2078,-1627.3,6.4107,3827.94,536.27,2.6889,,True
5.2707,1.71,-178.3,1082.2,18.507,772.05,1,7366.52,-12595.02,1,-7.761,-0.46,24.57,15.096,8.038,-1644.2,7.8066,3363.5303,274.97,5.307,,False
4.3641,3.362,-193.96,1285.07,11.010934,848.283,1,7431.575,-11766.72,1,-2.2056,-0.46,12.359,12.742,6.2408,-1575.92,8.442,3329.34,262.77,2.9646,,False
3.8361,5.504,-180.28,1145.41,17.457,749.22,1,7365.52,-17245.92,1,-3.99,-0.46,22.131,9.0978,5.684,-6458.52,10.062,3352.41,783.82,2.8008,-8.54,False
3.9258,1.6368,-175.96,987.81,15.63,669.63,1,7398.46,-14671.92,1,-9.369,-1.46,13.38,10.539,6.808,-1896.12,6.7644,3438.13,827.87,5.109,-11.61,True
6.0234,3.07,-179.08,1218.07,12.8583,919.41,1,7487.66,-11543.4,0,-2.6943,-0.46,15.149,11.264,5.9496,-1406.5,9.03,3429.83,462.57,7.749,-11.05,True
7.959,4.316,-169.64,545.77,12.8301,-387.93,1,7431.2674,-11153.22,0,-2.103,-0.46,14.687,9.1358,6.3714,1123.48,7.3851,3540.34,580.17,1.01955,,True
8.535,3.338,-171.15,430.17,13.7028,822.09,1,7435.488,-11438.25,1,-2.1009,-1.46,14.104,9.465,7.68,-934.92,5.22861,6703.64,850.37,9.12,-11.09,True
4.7046,0.6862,-201.12,259.07,14.988,577.98,0,7265.64,-10804.62,0,-1.5924,-1.46,18.756,10.8662,7.552,-1294.32,9.834,3467.64,-873.93,1.689,-9.9,True
5.5851,0.39262,-159.111,460.47,17.031,863.121,1,7469.42,-10095.72,1,-1.9629,-0.46,7.722,11.974,9.764,-1165.52,5.32125,3318.9,-1.93,1.8042,,False
6.342,1.9684,-177.3,1392.77,11.8788,2137.77,1,7411.144,-11641.92,0,-2.1126,-1.46,23.72,10.1778,6.4028,-971.12,5.26701,5427.64,780.85,1.3956,-10.71,True
6.009,1.8996,-161.656,1492.77,11.09805,874.686,1,7399.54,-12630.42,1,-2.0646,-1.46,16.8504,9.16454,5.28588,-4534.52,6.1518,3506.04,707.78,10.263,-10.71,True
5.3883,0.9212,-200.6,1079.96,13.1196,959.85,1,7342.1,-11466.81,0,-2.3958,-0.46,17.9993,10.7702,5.5576,-1322.72,7.7904,3489.24,-132.23,3.177,,True
9.537,2.0482,-209.5,-2836.03,22.392,-112.23,1,7246.6,-11394.54,1,-0.88251,-0.46,19.526,12.932,7.686,-1629,7.9026,3359.242,409.07,1.7235,,False
6.0351,0.4752,-190.16,1594.77,11.24691,913.62,1,7422.66,-12887.22,1,-1.6458,-0.46,20.543,9.285,6.3866,-3624.52,7.6197,3579.24,177.97,1.2861,-10.06,True
7.866,2.932,-162.808,1165.97,12.3318,762.39,1,7340.86,-11578.89,0,-2.5536,-1.46,23.495,12.282,7.892,-1603,9.138,3337.08,495.07,2.2533,,False
8.073,1.9758,-178.16,-64.03,11.02686,275.07,1,7424.22,-11351.16,1,-1.515,-1.46,22.691,14.332,6.0764,-1583.02,12.732,3367.404,440.77,2.4252,,False
4.8588,5.056,-188.06,1081.13,13.9149,864.819,0,8152.42,-13426.62,1,-6.642,-1.46,19.595,9.3596,7.84,-2315.32,5.3883,5306.64,728.136,3.2877,-10.79,True
6.1728,0.9002,-158.4482,-2022.03,13.848,147.87,1,7409.18,-12077.82,1,-0.89253,-0.46,8.869,10.99,9.86,-1806.52,5.7369,3647.04,1012.87,1.953,,True
5.8845,4.588,-167.296,-296.03,11.16795,156.87,0,7445.188,-11702.82,0,-1.1883,-1.46,13.726,9.4438,9.326,-3087.32,5.55,3198.04,517.37,2.3208,-9.62,False
8.415,1.9074,-179.48,1017.11,12.0474,759.75,1,7689.62,-11783.22,1,-0.88929,-1.46,4.74,9.10936,7.632,-4688.52,10.488,3448.6,380.87,3.1449,,True
7.386,1.8836,-165.886,1528.17,11.3394,873.786,0,7638.42,-11550.18,0,-1.7388,-1.46,13.085,9.12588,6.4348,-2931.12,6.0948,3018.74,310.97,6.441,,False
8.46,2.716,-160.162,2086.97,12.2859,-119.43,0,7380.18,-12090.72,0,-1.26,-1.46,18.0396,9.3228,7.422,-3866.52,9.477,3351.77,813.89,0.94386,,False
8.193,2.268,-172.938,1013.78,11.5047,886.959,1,7301.62,-11306.673,1,-2.0259,-0.46,18.459,9.11726,7.49,1217.48,16.515,3351.44,809.64,4.473,,False
3.9273,1.1436,-163.414,336.87,13.2897,796.56,0,10076.22,-10863.12,1,-1.5099,-0.46,16.9034,9.2934,6.4362,402.48,5.9313,3590.14,1398.97,2.0139,,False
9.024,6.864,-211.32,-2609.03,11.4594,757.89,0,7416.488,-11130.33,1,-0.8775,-0.46,22.132,9.5896,6.2558,-661.72,6.2187,3350.39,751.6,3.273,,False
3.708,3.866,-161.294,1109.63,11.21568,1595.97,0,7400.78,-10083.72,1,-3.198,-0.46,20.393,10.3194,7.964,-1137.52,9.486,3369.382,567.87,1.1895,-10.94,True
3.672,1.4192,-185.52,1528.77,11.21502,1200.27,0,7296.56,-14500.92,1,-1.4712,-0.46,18.235,12.75,8.052,-1411.62,7.8723,3572.94,344.27,2.5023,,True
7.938,4.278,-159.3162,1520.17,11.13543,1077.51,1,7461.64,-11628.72,1,-2.0616,-0.46,13.359,10.4256,8.572,-1510.226,6.2529,3437.4,572.47,2.6106,-10.23,True
4.7625,0.899,-159.4878,923.47,25.104,270.87,0,7865.82,-11822.82,1,-7.059,-0.46,11.043,11.102,7.392,-1763.92,5.23203,3768.54,-262.73,2.5344,-9.7,True
5.0235,0.666,-204.02,676.37,11.3427,854.991,0,7424.36,-11420.13,1,-2.52,-0.46,17.06224,9.557,7.92,-676.52,9.066,3502.54,1370.47,11.301,-6.97,False
11.601,1.6536,-163.704,658.87,11.29335,629.94,0,7379.34,-11414.64,0,-2.4084,-0.46,16.079,16.26,6.397,-1602.18,5.9373,3360.699,236.27,4.824,,True
5.3247,2.802,-200.36,1110.36,11.032083,799.44,0,7419.508,-12507.72,0,-4.536,-1.46,19.551,11.452,7.382,-1684.56,11.412,3353.223,795.47,3.6081,,False
8.169,2.694,-166.498,252.87,11.20698,863.739,0,7307.94,-10981.62,1,-1.1997,-0.46,5.72,9.8288,7.1064,-709.12,8.901,3310.08,720.313,5.199,,False
4.7061,6.472,-159.5118,619.07,11.036397,-96.93,0,7444.278,-11707.92,1,-2.2083,-0.46,3.54,9.7018,7.434,-1233.72,8.7,3509.34,707.85,1.1232,,False
6.864,2.602,-161.364,1389.47,11.05677,937.77,1,6239.42,-11369.7,0,-2.5605,-0.46,15.776,13.136,5.3586,-1362.16,7.3035,3321.8,799.67,12.066,,False
3.49389,0.5914,-169.864,952.57,11.3661,-1237.23,0,7433.496,-16591.92,1,-5.355,-0.46,24.17,9.5296,6.316,-2031.52,5.7195,3299.3,594.07,1.0881,,False
5.5086,3.42,-175.916,1032.56,11.04861,636.99,0,7376.88,-12230.82,0,-5.034,-0.46,21.407,10.157,6.2976,-1586.66,7.2219,3630.04,671.59,1.1559,,False
3.8307,1.964,-218.7,867.97,11.19156,810.87,1,7430.7714,-12274.32,0,-4.206,-1.46,23.168,12.306,8.324,-1436.84,5.6475,4377.64,686.11,5.136,-10.41,True
10.101,0.9828,-165.246,1147.07,13.6995,1313.07,1,7210.42,-11437.41,1,-2.0352,-1.46,12.326,10.4058,7.698,-1192.12,7.4073,3629.54,271.27,1.7406,,True
5.2227,3.03,-180.7,700.47,11.4882,428.37,1,7524.68,-11830.62,0,-2.337,-0.46,20.679,13.408,5.7644,-1670.48,7.3311,3323.72,437.77,2.9991,-10.95,True
4.0647,1.2958,-172.962,-1493.03,11.038494,786.36,0,7405.26,-10921.02,0,-0.86775,-0.46,21.292,15.224,5.4906,-1462.34,9.918,3469.64,-21.03,1.8477,-9.13,True
3.78,1.3148,-241.34,1076.54,11.10957,781.05,0,7435.988,-14362.92,1,-7.254,-0.46,11.531,11.334,6.604,-1635.02,8.046,3379.76,179.17,2.8161,,False
8.724,3.49,-159.0746,1234.77,11.9529,524.97,1,7394.48,-12019.02,0,-2.0259,-1.46,10.116,9.9812,8.88,-2317.92,9.171,3372.198,844.77,1.8969,,True
5.3256,3.966,-165.168,127.17,11.4249,708.21,0,7419.104,-12224.22,0,-1.6185,-1.46,18.946,10.0038,5.266,-2265.12,5.7501,2970.84,870.37,8.475,-8.77,False
8.37,0.9812,-190.08,275.87,11.29788,-325.83,0,7461.22,-10939.62,0,-1.9602,-0.46,19.104,10.4252,6.8398,-1227.72,5.9304,3392.41,-104.83,1.2714,-11.22,True
5.0913,1.83,-172.366,1090.01,11.496,1959.27,0,7406.86,-11638.02,1,-5.928,-0.46,9.835,9.09298,5.25058,2777.48,6.3009,3799.84,377.67,1.1787,,True
4.8417,2.732,-181.32,1126.7,11.2011,1571.97,0,7428.8016,-11157.45,1,-7.044,-0.46,20.252,9.4652,6.3394,-815.72,7.1052,3315.53,347.17,1.3011,-9.67,False
3.6168,0.78,-163.35,976.54,11.9859,844.248,0,7505.26,-10590.12,1,-4.029,-1.46,12.433,9.6738,6.075,-989.92,5.3253,3868.74,128.97,2.7471,,True
5.5896,1.1128,-161.432,353.17,11.6568,-352.53,1,7439.722,-11647.02,0,-1.7286,-1.46,23.507,11.338,8.53,-1757.92,8.448,3356.478,-108.73,1.6059,,False
3.9681,0.7348,-175.22,1173.27,11.26674,1179.57,0,7245.64,-12690.72,1,-4.404,-1.46,14.983,9.8432,6.4126,-896.92,5.4837,4128.54,691.69,2.8209,,True
4.0665,1.6228,-169.494,1160.67,11.4132,813.33,1,7431.0764,-16219.92,0,-4.299,-0.46,13.571,14.152,6.0202,-1668.88,7.344,3357.841,965.27,5.487,,False
6.705,2.27,-186.22,624.37,21.024,354.87,0,7392.02,-12188.22,0,-1.6035,-1.46,12.312,11.108,6.199,-1904.32,7.7487,3558.74,430.27,2.2848,-10.22,True
4.005,2.946,-166.902,1018.53,11.466,860.487,0,7040.22,-14893.92,0,-5.349,-1.46,19.372,10.4156,7.51,-1526.1094,5.4234,5629.64,758.1,2.3499,-7.98,False
3.6048,1.4632,-175.26,969.03,11.9991,592.08,0,7519.04,-18583.92,0,-8.595,-1.46,19.584,10.9316,8.64,-1748.12,11.724,3419.12,977.07,3.588,,False
14.856,5.294,-188.34,1334.97,13.5378,1322.37,1,7468.84,-11362.44,1,-2.3301,-1.46,6.45,10.503,5.7846,-1175.52,6.2805,3845.94,557.67,2.2803,,True
10.437,3.14,-171.814,1761.07,11.0409,1479.27,0,7447.188,-11610.72,1,-1.9596,-1.46,14.612,9.6684,5.4844,-1959.52,6.1734,3218.64,507.77,1.2864,,False
3.8649,1.642,-230.2,1415.17,11.8329,1231.17,1,7475.26,-11579.67,0,-1.5291,-0.46,19.765,10.248,7.02,-1380.12,5.5707,2910.44,369.17,1.2048,-9.27,True
6.1071,1.1538,-180.64,288.87,13.4049,743.04,0,7406.34,-11458.41,0,-1.5183,-0.46,25.583,9.6412,8.076,-1125.32,7.803,3533.54,717.535,3.0522,-10.73,False
5.7447,1.5144,-180.1,1434.77,11.012305,753.87,0,7448.894,-12100.32,0,-1.2456,-0.46,20.687,9.08542,8.94,-4938.52,6.1656,3473.14,230.07,2.1567,-10.25,True
7.173,3.36,-162.488,812.47,11.364,563.07,1,7423.954,-11923.32,0,-3.936,-1.46,11.023,10.2738,5.7026,-2005.32,6.1857,3618.84,816.12,3.981,-9.95,False
5.4315,1.5774,-163.828,985.04,12.3285,725.76,0,7435.454,-11521.8,1,-3.5931,-0.46,12.365,11.928,5.723,-1526.1844,15.528,3332.3,899.17,3.0507,-9.73,False
4.3272,0.45158,-181.4,1629.57,11.26404,862.743,0,7347.1,-12343.32,1,-0.96612,-1.46,18.985,10.2318,8.376,-1535.878,10.542,3335.26,619.57,4.632,-9.37,False
4.4136,1.8704,-195.4,468.47,11.10447,-2831.43,0,7375.8,-13706.52,0,-2.6325,-1.46,12.947,9.7538,5.962,-2566.72,10.86,3414.61,1073.37,1.1421,,False
4.377,0.7392,-161.272,1307.37,12.4479,952.77,1,7423.774,-12017.52,0,-2.4384,-0.46,21.99,9.812,6.2094,-1050.32,11.364,3432.56,-910.93,7.374,,True
5.6319,1.4524,-185.3,960.22,12.9963,555.27,0,7270.3,-12541.92,0,-6.936,-0.46,12.597,9.7268,5.8884,-2718.32,6.7404,3443.98,821.45,4.146,-8.46,False
10.326,4.632,-192.32,1078.27,13.7859,734.04,1,7445.104,-11602.89,1,-3.684,-0.46,10.082,12.884,7.0898,-1635.7,8.793,3328.07,739.24,3.3318,-11.32,False
4.1319,0.5916,-173.356,595.17,12.4713,791.04,0,7432.41,-14051.52,0,-1.8522,-1.46,12.457,10.5118,5.5652,-1942.92,6.5637,3459.38,798.1,11.475,,False
3.6309,1.1908,-158.774,-323.03,14.817,806.76,1,7384.68,-17149.92,0,-0.89412,-0.46,22.991,9.2918,7.136,-1835.52,10.716,3481.14,421.57,4.062,,True
3.8013,3.28,-192.92,1350.57,11.9493,1062.03,1,7445.472,-13098.12,1,-1.5813,-0.46,9.088,10.5268,5.4138,-1338.32,11.511,3371.99,740.77,2.2803,,True
4.4211,5.292,-159.98,1242.97,11.023884,792.21,0,7686.62,-12146.22,0,-1.26,-0.46,11.355,9.7026,5.9798,-1914.52,7.3857,3268.54,592.07,4.32,-7.84,False
12.114,7.038,-251.72,993.08,11.3397,830.07,0,7424.206,-11701.92,0,-2.7351,-1.46,12.334,9.14208,5.9216,-3368.32,8.625,3620.24,745.53,4.311,-8.44,False
6.1695,1.8442,-171.59,812.37,11.028399,813.03,1,7442.216,-11359.56,1,-3.2373,-1.46,24.952,11.312,6.0704,-1533.324,8.997,3313,865.27,11.448,-10.47,False
16.56,1.2172,-236.96,1215.77,15.951,835.11,0,7440.284,-11413.74,0,-1.9779,-0.46,23.816,9.1067,8.02,-4314.52,8.616,3323.04,109.47,7.197,-10.22,True
3.9351,1.4774,-190.18,864.97,15.594,-403.83,0,7455.46,-12531.42,0,-3.459,-1.46,20.279,10.2224,8.744,-1860.92,5.7021,3245.94,276.27,1.4022,-11.29,True
4.7574,4.306,-168.832,862.37,11.019891,737.97,1,7283.9,-12024.12,1,-2.9565,-0.46,19.303,10.855,7.924,-1836.72,7.3746,3305.89,542.97,7.182,,False
3.7206,1.3684,-164.816,-1364.03,11.3889,703.83,0,7406.36,-14485.92,0,-0.91257,-0.46,22.345,11.068,6.3598,-1617.38,6.3033,3799.64,219.77,3.7683,-8.42,True
7.341,1.4612,-178.46,1073.28,16.77,2087.37,1,7325.92,-11417.67,0,-7.836,-0.46,23.732,9.36,5.3252,34.88,14.205,3436.84,255.27,1.1802,-9.96,True
4.1547,2.82,-189.26,454.77,11.017755,-949.83,1,7448.024,-12915.42,0,-1.5441,-0.46,12.308,10.1188,7.706,-1579.06,5.9931,3840.74,714.835,1.00173,-10.53,False
4.5159,0.4712,-161.168,968.87,11.010007,117.87,0,7406.08,-10009.32,0,-9.72,-1.46,16.4201,9.3028,6.3136,-285.72,7.3245,3374.92,-2397.93,1.4121,-11.19,True
5.9013,2.99,-168.598,1032.54,11.8734,970.83,0,7578.6,-10743.72,1,-7.77,-1.46,14.638,14.206,5.802,-1363.4,9.612,3384.62,586.77,3.7068,-10.02,False
3.6948,1.1388,-185.98,688.07,11.7093,818.49,0,7389.36,-5926.92,0,-2.5914,-1.46,18.233,10.458,8.134,-927.52,8.739,3354.54,729.531,2.433,-8.58,False
7.752,4.414,-186.32,1060.534,11.6337,751.14,0,7065.22,-12041.52,1,-6.708,-1.46,23.002,9.3622,7.0506,-3363.12,10.074,3364.235,816.2,5.01,-8.71,False
5.8971,5.672,-176.32,1402.37,11.8821,927.84,0,7481.98,-12297.12,1,-1.7196,-0.46,14.128,10.3866,6.1592,-1624.78,6.3276,3836.94,629.67,4.434,-12.33,True
5.3934,1.0972,-161.366,970.79,12.8136,401.97,0,7279.16,-11697.42,1,-8.643,-0.46,17.6693,9.8876,6.9044,-1345.78,5.385,5511.64,378.87,1.5102,,True
9.018,2.2476,-211.6,1033.12,14.088,432.87,0,7431.467,-11605.02,1,-4.26,-1.46,16.2232,9.5458,7.244,-2681.52,6.2772,3246.24,376.57,2.2266,,False
8.673,1.2208,-160.948,12.97,11.010013,642.48,1,7621.48,-11725.32,0,-1.1862,-0.46,20.368,9.8058,5.4756,-2294.52,5.33784,5052.64,0.37,4.17,,True
5.394,0.6346,-163.138,574.57,11.17233,401.97,1,7443.836,-10786.02,1,-2.4054,-0.46,21.085,12.15,5.22324,-1384.84,5.472,3409.09,794.73,1.7028,-10.18,True
6.459,2.888,-171.622,782.37,11.010089,1037.19,0,7341.18,-11139.27,1,-2.1921,-0.46,15.19,9.5988,5.3352,-631.12,6.0657,3939.04,422.67,1.07388,-10.24,True
7.218,1.8148,-186.26,121.77,11.16978,78.57,0,7342.54,-11283.015,1,-1.0245,-0.46,26.294,12.316,5.21908,-1478.66,8.55,3352.32,518.17,1.1037,-8.18,False
5.2233,4.008,-160.738,-70.03,11.24457,782.94,0,7397.12,-11259.21,0,-1.0167,-0.46,15.347,13.14,5.7438,-1491.18,6.5085,3322.51,659.57,4.287,-8.47,False
3.5049,1.365,-189.06,1193.17,11.9754,1314.57,1,10620.22,-18112.92,0,-3.5721,-0.46,16.7109,10.3244,5.21086,-1109.92,5.9859,3825.74,1073.97,2.2545,,False
